,svcscan.nservices,svcscan.kernel_drivers,dlllist.avg_dlls_per_proc,pslist.avg_handlers,handles.nmutant,handles.nkey,handles.nsemaphore,dlllist.ndlls,svcscan.process_services,pslist.avg_threads,ldrmodules.not_in_load,ldrmodules.not_in_load_avg,malfind.uniqueInjections,svcscan.nactive,malfind.commitCharge,ldrmodules.not_in_init_avg,callbacks.ncallbacks,pslist.nppid,psxview.not_in_ethread_pool_false_avg,malfind.ninjections
50843,389,221,37.625,204.325,232,692,604,1505,24,9.5,47,0.030819672,1.0,119,4,0.056393443,87,16,0.069767442,4
37832,389,221,39.0,207.1860465,273,693,660,1677,24,10.11627907,48,0.027858387,1.25,123,6,0.051654092,86,16,0.023255814,5
6645,395,222,52.26190476,302.8344274,430,943,772,2195,27,13.3453475,89,0.040381125,1.166666667,124,8,0.058076225,88,12,0.023255814,7
27932,395,222,49.76923077,292.524336,329,801,723,1941,27,12.97196816,63,0.033386328,1.5,123,4,0.051934287,88,12,0.0,3
28932,395,222,50.0,288.9479211,353,848,735,2050,27,12.80817643,60,0.02955665,1.333333333,123,5,0.048275862,88,14,0.068181818,4
17844,395,222,52.21453578,312.7592847,485,926,794,2349,27,13.8600203,99,0.042451527,1.166666667,124,8,0.060811576,88,12,0.0,7
42206,378,219,31.04,180.0526316,197,435,455,776,21,9.815789474,58,0.231075697,6.0,113,9882,0.28685259,57,14,0.051282051,12
42186,378,219,35.86111111,181.5277778,193,483,463,1291,21,10.36111111,41,0.030827068,1.0,113,2,0.056390977,88,15,0.027777778,2
4612,395,222,51.95348837,301.96891,406,916,806,2234,27,13.16165392,81,0.036684783,1.25,123,6,0.055253623,88,13,0.0,5
15313,395,222,49.41463415,293.3523758,332,776,741,2026,27,12.88674614,63,0.031786075,1.5,123,4,0.051463169,88,13,0.0,3
43119,389,221,40.0,220.2051282,259,652,640,1560,24,11.35897436,47,0.029265255,1.0,121,3,0.052926526,87,15,0.093023256,3
37061,389,221,39.34146341,208.9512195,267,670,642,1613,24,9.87804878,45,0.027190332,1.0,123,3,0.051359517,87,16,0.023809524,3
