,Class
50843,1
37832,1
6645,0
27932,0
28932,0
17844,0
42206,1
42186,1
4612,0
15313,0
43119,1
37061,1
15646,0
44301,1
53795,1
49072,1
37935,1
55232,1
25547,0
21494,0
48446,1
27283,0
20466,0
56501,1
25003,0
39817,1
42715,1
34997,1
23816,0
58595,1
57156,1
48057,1
54312,1
33117,1
56722,1
6488,0
30033,1
22370,0
57163,1
37965,1
33038,1
57325,1
42686,1
54253,1
36409,1
1628,0
3180,0
31128,1
24849,0
13168,0
58340,1
40976,1
17262,0
9227,0
11871,0
9794,0
29078,0
13623,0
31201,1
20219,0
187,0
38572,1
25723,0
45784,1
15998,0
40048,1
6581,0
7851,0
56824,1
4531,0
13232,0
41924,1
13964,0
50164,1
25,0
28785,0
31335,1
21572,0
9439,0
22350,0
47766,1
29344,1
52616,1
35130,1
31093,1
27353,0
47946,1
23370,0
28068,0
5097,0
1098,0
48484,1
5832,0
44643,1
22452,0
13013,0
53092,1
12682,0
17449,0
11855,0
12003,0
57735,1
5307,0
23388,0
40997,1
23850,0
19528,0
49252,1
28130,0
46594,1
14083,0
18400,0
34620,1
56541,1
57759,1
46748,1
7805,0
26698,0
58427,1
48174,1
6655,0
4543,0
11328,0
12413,0
6519,0
17826,0
45745,1
43903,1
21714,0
16509,0
20012,0
41371,1
3167,0
24762,0
43071,1
57537,1
33201,1
2353,0
9302,0
32544,1
38008,1
31010,1
37578,1
44435,1
5694,0
41833,1
20288,0
44736,1
23576,0
19225,0
40045,1
35897,1
28297,0
6721,0
28952,0
4669,0
16212,0
57590,1
44142,1
21847,0
16633,0
10913,0
9540,0
36207,1
3054,0
36567,1
53212,1
20691,0
51676,1
50951,1
1316,0
48175,1
28980,0
22738,0
18096,0
40204,1
52916,1
52038,1
43355,1
23713,0
9499,0
13193,0
54844,1
26626,0
39581,1
21103,0
28448,0
41433,1
12541,0
53640,1
16216,0
24971,0
26433,0
38820,1
3642,0
10081,0
46149,1
28306,0
3311,0
14794,0
56588,1
43855,1
1990,0
54258,1
48910,1
53790,1
42072,1
7119,0
4748,0
11829,0
53595,1
29511,1
49292,1
2440,0
12080,0
699,0
4213,0
25188,0
22625,0
47868,1
1088,0
44420,1
26838,0
25728,0
22118,0
37722,1
13859,0
2749,0
31849,1
12768,0
57949,1
20753,0
49686,1
51446,1
34281,1
41562,1
36356,1
42252,1
31831,1
52477,1
23769,0
26828,0
25716,0
57728,1
22346,0
29349,1
20445,0
34989,1
35706,1
13171,0
24579,0
33382,1
24272,0
21364,0
5797,0
38692,1
1898,0
23505,0
29520,1
55833,1
29100,0
49687,1
34238,1
5675,0
37936,1
37649,1
2961,0
46375,1
39602,1
19600,0
2597,0
4994,0
16898,0
44087,1
18077,0
33536,1
20878,0
31141,1
54969,1
34626,1
13949,0
